text,label
手表不错?，具体功能还在熟悉当中,2
做工还可以，不过没啥实用价值，基本当个电子表用,1
价格还行，就是现在还不能用电话卡，有点小遗憾！,1
苹果的产品一直值得拥有，小奢侈一次，希望尽快开通独立通讯业务,2
“阳光照在万物上”路阳光城阳光大行动启幕，以“阳光照在……”为主题，手机或相机拍摄阳光照在人或物或景色上的图片并对图片内容书写走心文字阐述。特等奖：1名）香港迪士尼乐园游；二等奖：3名）Apple Watch Series 3能手表三等奖：（10名）LIFEV5智能扫地机器人。扫码参与。 ​,2
这个胖子要减肥了在此还是做个记录目标70g 加油 减到70g奖励自己一块Apple Watch Series 3没有什么事是想做做不到的忘记所有，从新开始 ​,2
回复微信消息可以发语音，也可以手写字！挺不错的！,1
感觉还是很不错的。京东送货也很快！,2
苹果的产品就是这么简洁大方。买一款产品当作生活的润滑剂，不然生活真的蛮无聊的。其他各方面正在使用中，app还是挺少的，esim 卡也还在路上 总之实用性不太大吧！到手之后立即去楼下游泳池试了一下 防水挺不错的，在水里也可以看到屏幕，很 nice 总之喜欢就入手吧，实用性还是有待提升的。,2
很不错的智能手表，不过还是续航跟不太上，建议常开省电模式,2
给媳妇买的，平时手机放包包里，还可以看时间，接打电话，发微信什么的，防水，待机两天一冲，很方便很美,1
表非常好坐等移动通窝络。满意、满意满意,2
#件件值得买#Apple Watch Ser相当ies 3苹果手表3智能手表 能打电话版（GPS+蜂窝网络款38毫米 银色铝金属表壳 云雾灰色运动型表带 MQQE2CH/A） 【京东特价2888元 平常3188元】 详情点击：http://t.cn/RuIjpkR​,2
手到手！外观真是美得没话说，买的典款，感觉比先锋款更高大上，手感觉棒，回头再配个喜欢的表带感觉棒棒~,2
京东快递还比较快，包装还行东西挺好的，如果特价更多更好,1
总体来说还可以，就是没啥说明书，好多功能不会用暗&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;,1
截止到双十一的最低价入手。包装完好。就手表本身来说，耗电量比一代底低很多，只查看不回复，可以用两天，界面升级很多。操作也简洁和丰富很多。新手妈咪几天不关注，就失误了。买了个蜂窝数据的版本，结果不能用？！！晕倒。希望电信可以早日写号！！不然我亏大了！！,1
实用性可以，我主要看好运动这块，表盘内容丰富,1
用了一整天，微信不少，电一般，信息也不少，还这么多电比预好很多，女生戴，稍微大了点点，个人得，但是屏幕大看起来舒服,1
京东就是快 不错的商品。,2
用了一个月还不错,2
相比iPhone4时代，苹果iPhone8|8 Plus优秀的工艺水准提升显而易见，金属边框和玻璃面板贴合的堪称完美。并且，其达到了IP67的防尘防水能力。同时，其背部玻璃面板也采用了2.5D边缘处理，手感非常出色，相信很多人对于2.5D的手感已经不陌生了。相比iPhone4时代，苹果iPhone8|8 Plus优秀的工艺水准提升显而易见，金属边框和玻璃面板贴合的堪称完美。并且，其达到了IP67的防尘防水能力。同时，其背部玻璃面板也采用了2.5D边缘处理，手感非常出色，相信很多人对于2.5D的手感已经不陌生了。,2
挺好的，特别喜欢，可惜过了7天不能保价了,2
apple watch 3此前一直令人意外的热销，苹果店里没有现货，官网要2-3周才能送到。后来发现京东可以代 下单，于是就抢到了一个（最近好像已经放开，可以随意买了）。,1
戴起来很高大上，很满意。,2
当收到货，非常满意。,2
AppleWatchSeries4 和AppleWatchSeries1-3对比；拥有更大的显示屏，更其实快的处理器和更强的传感器。 ​,1
喜喜欢，看日历接电话方便 有了她经常忘了手机放哪,2
还可以，有功能没应用，iOS有些功能用不了,1
很好，各方面都很方便，就是充电两天不到就要冲一次，坐等年底运营商出蜂窝服务,2
挺满意的，，，，，挺，，,2
圈内人都在讨论AppleWatch今年新加的蜂窝网络功能，没网的低配Series3热度基本为零。。媒体对着Series3的一小时LTE通话时间一通黑，但要不是LTE的话，续航其实不错。我戴38mm基本款，这十天以来每天7点用到12点，室内锻炼一小时，最终电量55%。如果是一小时室外锻炼，考虑GPS耗电，估计剩下30%吧。 ​,2
好用 快递给力 值得信奈 希望京东在质量上严格把关 不要辜负消费者的信赖,2
不错带的适，很满，就是有的盘太电了，得买！,2
速度就是快，以后都在网上买东西了。戴着就是给力,2
之前不喜欢戴智能手表的，看到苹果第三代手表可以支持虚拟手机卡，想想还是买一个玩玩，手表做工还可以，比较精致，屏幕有轻微颗粒感，体验上目前感觉一般，由于运营商没有放开还用不了虚拟卡，所以现在离了手机也就只能看个时间，计个步啥的了，续航方面，日常当表用的话可以撑三天，要是连网连手机用啥的，差不多两天的样子,1
物流快，早上下单下午就到，之前觉得经典版不错但是没货，今天买完先锋版经典马上到货呵呵，不过先锋版到手后感觉很好看不错，也不后悔，功能很多，比格很高，慢慢摸索吧！手表整体不错，我觉得唯一的缺点说明书，文字信息太简陋！,2
挺不错，很喜欢,2
